0,0.7038012742996216,0.8156870603561401,-1.5644951645299443e-07,0.6730408072471619,0.7635959386825562,-0.016189536079764366,0.6626492142677307,0.6842871308326721,-0.027826538309454918,0.6876702308654785,0.6340827345848083,-0.039743822067976,0.7177720665931702,0.6175423860549927,-0.05160875990986824,0.6913526058197021,0.6038808822631836,-0.022561833262443542,0.697074830532074,0.5082574486732483,-0.042494215071201324,0.7036052942276001,0.4496813118457794,-0.05591603368520737,0.7106329202651978,0.40181541442871094,-0.06594683974981308,0.7249419689178467,0.6197752952575684,-0.025509806349873543,0.7227634191513062,0.6010275483131409,-0.05523842200636864,0.7079355120658875,0.6585372686386108,-0.06052578613162041,0.7006146311759949,0.6998741626739502,-0.058243777602910995,0.7508890628814697,0.6508381366729736,-0.030395111069083214,0.743196964263916,0.6420541405677795,-0.055103469640016556,0.7257737517356873,0.6921002268791199,-0.04579997807741165,0.7184059023857117,0.726881206035614,-0.03413742035627365,0.7715113162994385,0.6907649040222168,-0.03735681623220444,0.7626610994338989,0.6813967227935791,-0.05223515257239342,0.7440040111541748,0.7157593369483948,-0.04436517506837845,0.7365363240242004,0.7411171197891235,-0.03483375161886215
0,0.689322292804718,0.8298205137252808,-1.3460703485179693e-07,0.660727858543396,0.7792479991912842,-0.01558492798358202,0.6461357474327087,0.702677309513092,-0.028165476396679878,0.6675811409950256,0.6551571488380432,-0.041522081941366196,0.6997249722480774,0.6470726132392883,-0.05508280172944069,0.6763149499893188,0.6217839121818542,-0.022046003490686417,0.678308367729187,0.528518795967102,-0.043618641793727875,0.6837891340255737,0.4686681032180786,-0.05972554162144661,0.6893827319145203,0.4207557141780853,-0.0717099979519844,0.7080174088478088,0.6354463696479797,-0.026013784110546112,0.7049246430397034,0.6132811307907104,-0.05824541673064232,0.6904033422470093,0.6688849925994873,-0.06637787818908691,0.6795939207077026,0.7118213176727295,-0.06564068794250488,0.7340711355209351,0.6635782122612,-0.03196139633655548,0.7286553382873535,0.6542014479637146,-0.05665868520736694,0.7130882740020752,0.7017911672592163,-0.04843198135495186,0.7024967074394226,0.73565673828125,-0.03748226910829544,0.7561095356941223,0.7009561061859131,-0.04023264721035957,0.7537832260131836,0.6882456541061401,-0.05364859849214554,0.737524688243866,0.7190608382225037,-0.04578171670436859,0.7281699180603027,0.7422785758972168,-0.036646727472543716
0,0.6712936162948608,0.8331220149993896,-8.701976383918009e-08,0.6381012201309204,0.78193199634552,-0.018674520775675774,0.6234402656555176,0.7120534181594849,-0.03316197171807289,0.6407774686813354,0.6707867980003357,-0.04774268716573715,0.6706308722496033,0.6599300503730774,-0.062073029577732086,0.6586906909942627,0.6238955855369568,-0.023938950151205063,0.6550601720809937,0.5358306765556335,-0.04551883414387703,0.657108724117279,0.47537368535995483,-0.061227947473526,0.660891056060791,0.4293016195297241,-0.07278931885957718,0.6904751062393188,0.6318999528884888,-0.026548128575086594,0.683853030204773,0.6363892555236816,-0.05763793736696243,0.6714017987251282,0.6821799874305725,-0.0672382041811943,0.6632786393165588,0.7138096690177917,-0.06815792620182037,0.7154435515403748,0.6613492965698242,-0.03127378970384598,0.7042055726051331,0.6826893091201782,-0.05524785816669464,0.6919559240341187,0.7211815714836121,-0.049967966973781586,0.6848813891410828,0.7429686784744263,-0.041558265686035156,0.7357924580574036,0.7004298567771912,-0.03862401843070984,0.7258665561676025,0.7228037714958191,-0.05127855762839317,0.7122963666915894,0.7493661642074585,-0.0455230213701725,0.7058541774749756,0.7629613876342773,-0.03785400465130806
0,0.6526913642883301,0.8400983810424805,-1.4903204714755702e-07,0.6162437796592712,0.792730450630188,-0.014271595515310764,0.6001592874526978,0.714905321598053,-0.02361845225095749,0.6242913007736206,0.6643155813217163,-0.03288286179304123,0.65757817029953,0.6556073427200317,-0.04233755171298981,0.6330974102020264,0.6341550946235657,-0.022372210398316383,0.6315805912017822,0.5399816036224365,-0.04091582074761391,0.6341490745544434,0.4795305132865906,-0.05362321436405182,0.6364681124687195,0.43120571970939636,-0.06318023800849915,0.6666159629821777,0.6384676098823547,-0.024068176746368408,0.6616604328155518,0.6357382535934448,-0.05061968043446541,0.6516962647438049,0.6873978972434998,-0.05609133839607239,0.6446909308433533,0.7241607904434204,-0.05474373698234558,0.6924076676368713,0.6617457866668701,-0.027231397107243538,0.6828527450561523,0.6806648969650269,-0.04863787814974785,0.6718147397041321,0.7263984084129333,-0.041675493121147156,0.6663085222244263,0.7555856704711914,-0.03230170160531998,0.7138715386390686,0.6949167251586914,-0.032385725528001785,0.7047000527381897,0.7083562612533569,-0.04442431032657623,0.6911937594413757,0.7442826628684998,-0.038302887231111526,0.6857420206069946,0.766261100769043,-0.030520359054207802
0,0.6384680271148682,0.844855785369873,-1.2270051286122907e-07,0.6023630499839783,0.7986228466033936,-0.01516389474272728,0.5858790874481201,0.7201606035232544,-0.025432460010051727,0.609268307685852,0.6695651412010193,-0.035556454211473465,0.6421874761581421,0.6573270559310913,-0.04560135677456856,0.6160813570022583,0.6319326758384705,-0.024006905034184456,0.6140254735946655,0.5394073128700256,-0.04430633783340454,0.6165151000022888,0.48001629114151,-0.05818920210003853,0.6187454462051392,0.4312911033630371,-0.06876032799482346,0.6504782438278198,0.6342589855194092,-0.0264139287173748,0.6461008787155151,0.6295206546783447,-0.05463438853621483,0.635284960269928,0.6818985939025879,-0.060396112501621246,0.6279677152633667,0.7132474780082703,-0.059349995106458664,0.6777538061141968,0.658024251461029,-0.03056289814412594,0.668570876121521,0.6818230748176575,-0.0519491545855999,0.6563477516174316,0.7264640927314758,-0.04411478713154793,0.6497295498847961,0.7467960119247437,-0.03489985316991806,0.6998229622840881,0.6934115886688232,-0.03704133257269859,0.6917885541915894,0.715875506401062,-0.04849182069301605,0.6769927740097046,0.7492901086807251,-0.04203348606824875,0.6699413061141968,0.7621843814849854,-0.034531369805336
0,0.6153359413146973,0.8565406799316406,-1.525200445939845e-07,0.57598876953125,0.8111169934272766,-0.015723342075943947,0.5544090270996094,0.7194298505783081,-0.023293964564800262,0.5647299289703369,0.6430250406265259,-0.031106822192668915,0.5803343057632446,0.5988825559616089,-0.038627739995718,0.5940488576889038,0.6455876231193542,-0.018306728452444077,0.5921528339385986,0.5479370355606079,-0.036780793219804764,0.593306303024292,0.4886719882488251,-0.04922523349523544,0.5949723720550537,0.43901297450065613,-0.058786991983652115,0.6266672611236572,0.6536713242530823,-0.02139672078192234,0.6236667037010193,0.6336378455162048,-0.052847132086753845,0.6130701303482056,0.685901403427124,-0.0612042173743248,0.6055079102516174,0.7244897484779358,-0.06035560369491577,0.6541358232498169,0.6772281527519226,-0.02646741457283497,0.6460903882980347,0.6793533563613892,-0.05232325196266174,0.6323211193084717,0.7303214073181152,-0.046084366738796234,0.6247438192367554,0.7618455290794373,-0.036047160625457764,0.678642988204956,0.7120864391326904,-0.03361382335424423,0.6704697608947754,0.7140755653381348,-0.04975980520248413,0.6538931727409363,0.7497885227203369,-0.04463854804635048,0.6462636590003967,0.7722263932228088,-0.03681540861725807
0,0.5969865322113037,0.8747545480728149,-1.4037401285804663e-07,0.561341404914856,0.8394396901130676,-0.0185414869338274,0.5408211946487427,0.7642733454704285,-0.03052174113690853,0.5577840209007263,0.7033697962760925,-0.04248610511422157,0.5864793658256531,0.6828336715698242,-0.05421959236264229,0.5706939697265625,0.6619856953620911,-0.023121846839785576,0.5682514905929565,0.566035270690918,-0.04459996148943901,0.5683191418647766,0.5016688108444214,-0.059533003717660904,0.5690979957580566,0.44733911752700806,-0.07093077152967453,0.6053850650787354,0.6617446541786194,-0.02574271149933338,0.6048992872238159,0.6431500315666199,-0.058659639209508896,0.5938565135002136,0.7024259567260742,-0.06609750539064407,0.5851030349731445,0.7494145035743713,-0.06374290585517883,0.6337825655937195,0.6821926236152649,-0.03050396777689457,0.6256872415542603,0.6993775963783264,-0.05628044530749321,0.6110410094261169,0.7547820210456848,-0.048539720475673676,0.6020207405090332,0.7916585206985474,-0.03705289587378502,0.6580708622932434,0.7157291769981384,-0.03795513138175011,0.6480358839035034,0.737411618232727,-0.0531756766140461,0.631267249584198,0.777732789516449,-0.04757213965058327,0.6233148574829102,0.8020305037498474,-0.039302218705415726
0,0.5770767331123352,0.870827317237854,-6.649325001717443e-08,0.5401630401611328,0.8414129018783569,-0.01959262043237686,0.5148916244506836,0.7664455771446228,-0.03268144652247429,0.5302072763442993,0.7070308327674866,-0.04499312490224838,0.5641281008720398,0.7009165287017822,-0.05697823315858841,0.5496558547019958,0.658649206161499,-0.026721559464931488,0.5454240441322327,0.5519753694534302,-0.04719467833638191,0.5444384217262268,0.4889551103115082,-0.06129814311861992,0.5460922122001648,0.4347057342529297,-0.07238899171352386,0.5835440158843994,0.6670411825180054,-0.02891913242638111,0.5822719931602478,0.6375713348388672,-0.06149924546480179,0.5742274522781372,0.6970611810684204,-0.068868488073349,0.5702989101409912,0.738644003868103,-0.06721024960279465,0.6118507385253906,0.69082111120224,-0.033027876168489456,0.608497679233551,0.6806176900863647,-0.06003740429878235,0.5975155234336853,0.7384935617446899,-0.05163409188389778,0.5933327078819275,0.7742622494697571,-0.03969668224453926,0.6378923058509827,0.7257676720619202,-0.03955676779150963,0.6330976486206055,0.7137035131454468,-0.056639064103364944,0.6189604997634888,0.7599396705627441,-0.04972502589225769,0.6141394972801208,0.7889696359634399,-0.04046117514371872
0,0.5550716519355774,0.8788571357727051,-1.0948929940468588e-07,0.5189820528030396,0.8453264236450195,-0.019821258261799812,0.4953126311302185,0.765220046043396,-0.032884854823350906,0.5163748860359192,0.707335889339447,-0.0458819679915905,0.5484718084335327,0.6982797980308533,-0.05894079431891441,0.5300637483596802,0.6584436893463135,-0.02387912943959236,0.5263421535491943,0.560945987701416,-0.045695237815380096,0.5245519280433655,0.49898838996887207,-0.060872096568346024,0.523971676826477,0.444530189037323,-0.07283491641283035,0.5642054080963135,0.667224109172821,-0.027638806030154228,0.5592023134231567,0.630577802658081,-0.06242424249649048,0.5493154525756836,0.6978797912597656,-0.07094685733318329,0.5460042357444763,0.7425130605697632,-0.06929395347833633,0.5923715233802795,0.6923577785491943,-0.03375387191772461,0.5864045023918152,0.6733319759368896,-0.06470590084791183,0.5728773474693298,0.7388076186180115,-0.057185906916856766,0.5681224465370178,0.7760575413703918,-0.044750794768333435,0.6179541349411011,0.7296039462089539,-0.0420168898999691,0.6114218831062317,0.7064680457115173,-0.06125122681260109,0.5960528254508972,0.7542903423309326,-0.05381614714860916,0.591495931148529,0.7826349139213562,-0.04389650747179985
0,0.5313417911529541,0.8766372799873352,-5.004822156706723e-08,0.4934355616569519,0.8398221731185913,-0.016223881393671036,0.4719778895378113,0.7639095783233643,-0.02730194851756096,0.4933769106864929,0.7128279805183411,-0.038363195955753326,0.5219253301620483,0.6968578696250916,-0.04919932410120964,0.5031828284263611,0.6590414047241211,-0.0231495164334774,0.4999305307865143,0.5529027581214905,-0.04134479537606239,0.5008277893066406,0.48786118626594543,-0.054434798657894135,0.5028120279312134,0.4342632591724396,-0.06491249799728394,0.5371772050857544,0.6663792729377747,-0.026743123307824135,0.5426805019378662,0.6339825391769409,-0.05644306540489197,0.5344787240028381,0.6812343001365662,-0.06560361385345459,0.5264021158218384,0.7182965278625488,-0.06650152802467346,0.5665392875671387,0.6898608207702637,-0.03183329105377197,0.5690613389015198,0.671730637550354,-0.05565720424056053,0.55971759557724,0.7183484435081482,-0.05033323913812637,0.5523990392684937,0.7511684894561768,-0.04206175357103348,0.5929365158081055,0.7237533330917358,-0.038956016302108765,0.5931199789047241,0.7045610547065735,-0.05318937450647354,0.5807464122772217,0.7406944036483765,-0.04690153896808624,0.5732427835464478,0.7671281099319458,-0.03916248679161072
0,0.517928421497345,0.8852440714836121,-1.653929189160408e-07,0.4784604012966156,0.8469514846801758,-0.015465840697288513,0.4546157121658325,0.7663061022758484,-0.02624485082924366,0.47548672556877136,0.7100786566734314,-0.037824563682079315,0.5043185353279114,0.6909905076026917,-0.04968510940670967,0.485334187746048,0.6585370898246765,-0.0206495001912117,0.47845903038978577,0.5586018562316895,-0.040828630328178406,0.47592398524284363,0.49237513542175293,-0.05578002333641052,0.47405654191970825,0.4376879930496216,-0.06764447689056396,0.520825982093811,0.6664548516273499,-0.025244884192943573,0.5064759254455566,0.6465376019477844,-0.05809758976101875,0.49265676736831665,0.712410569190979,-0.06675682961940765,0.4860376715660095,0.7601051926612854,-0.06599976867437363,0.5492613315582275,0.6920328140258789,-0.031664758920669556,0.533709704875946,0.6828439831733704,-0.058671984821558,0.5195247530937195,0.7426137328147888,-0.05093565583229065,0.5134959816932678,0.7831838726997375,-0.03960820287466049,0.5740306377410889,0.7290410399436951,-0.04007561877369881,0.5591160655021667,0.7159920930862427,-0.056448645889759064,0.544061541557312,0.7581351399421692,-0.04880752041935921,0.5400220155715942,0.7868863940238953,-0.039056215435266495
0,0.5017174482345581,0.9080606698989868,-1.611381748034546e-07,0.45429757237434387,0.8592588901519775,-0.0076642343774437904,0.4301530420780182,0.7809765338897705,-0.015213275328278542,0.44311612844467163,0.7231056690216064,-0.02372165210545063,0.4696175456047058,0.6931359767913818,-0.032190240919589996,0.45422807335853577,0.6815334558486938,-0.02024846151471138,0.45183151960372925,0.5677530765533447,-0.032569319009780884,0.45356377959251404,0.49447280168533325,-0.040401797741651535,0.4536195695400238,0.43500080704689026,-0.04638650640845299,0.4872354567050934,0.6742273569107056,-0.02399929240345955,0.49125781655311584,0.6619710326194763,-0.042482465505599976,0.4877394735813141,0.7135883569717407,-0.048307500779628754,0.48344507813453674,0.7492910623550415,-0.04961410537362099,0.5182774066925049,0.6906301379203796,-0.027490658685564995,0.520838737487793,0.6827910542488098,-0.04607679322361946,0.514409065246582,0.7269498705863953,-0.04256848990917206,0.5080358386039734,0.7580561637878418,-0.035627953708171844,0.5473689436912537,0.7128167748451233,-0.03132686764001846,0.5566425323486328,0.6400195956230164,-0.043630149215459824,0.5590355396270752,0.593559205532074,-0.04035545513033867,0.5601195096969604,0.5540106892585754,-0.03447028622031212
0,0.4607774615287781,0.8900420665740967,-1.0708208009191367e-07,0.4232695698738098,0.8479453921318054,-0.010000305250287056,0.4023713767528534,0.7688639760017395,-0.018326526507735252,0.41994553804397583,0.7104160189628601,-0.027930526062846184,0.44479742646217346,0.6806558966636658,-0.038457635790109634,0.43137484788894653,0.6511173844337463,-0.017956072464585304,0.4274675250053406,0.5464279055595398,-0.03229794651269913,0.4273681640625,0.47953978180885315,-0.04291410371661186,0.42876893281936646,0.4265160858631134,-0.05197352170944214,0.4678290784358978,0.6536359786987305,-0.023562004789710045,0.46595701575279236,0.6368522644042969,-0.045573752373456955,0.4555968940258026,0.6966798305511475,-0.04957643896341324,0.4506323039531708,0.7400309443473816,-0.04900096356868744,0.4993051290512085,0.679036557674408,-0.03027033619582653,0.49418407678604126,0.6742779016494751,-0.04660167917609215,0.4818797707557678,0.7232213020324707,-0.0375232957303524,0.4752790927886963,0.7561721205711365,-0.02920437417924404,0.5263477563858032,0.7141010165214539,-0.03872693330049515,0.5212076902389526,0.7027308940887451,-0.04737287387251854,0.5070074796676636,0.7391390204429626,-0.038425058126449585,0.500180184841156,0.764869213104248,-0.029912756755948067
