0,0.826688826084137,0.7393040657043457,-1.3791542130547896e-07,0.7873196005821228,0.6786578297615051,-0.022466661408543587,0.7730048894882202,0.58194500207901,-0.0361638143658638,0.8005271553993225,0.5067643523216248,-0.05006495490670204,0.8352660536766052,0.47206926345825195,-0.06309228390455246,0.7931680679321289,0.4798605740070343,-0.023493628948926926,0.7965720295906067,0.35703790187835693,-0.04870104417204857,0.8018373250961304,0.28654706478118896,-0.06499586254358292,0.8084666728973389,0.22307252883911133,-0.07677476853132248,0.8322646617889404,0.49903881549835205,-0.026316815987229347,0.8449827432632446,0.4560360610485077,-0.06995617598295212,0.8345443606376648,0.544259250164032,-0.07968585938215256,0.8253507018089294,0.6050037741661072,-0.07593818008899689,0.8676115870475769,0.5279011130332947,-0.031924862414598465,0.8777385950088501,0.4996283948421478,-0.07057029008865356,0.8596488237380981,0.5816957950592041,-0.061319127678871155,0.8470680117607117,0.6306018829345703,-0.044579166918992996,0.8985320329666138,0.5654703378677368,-0.03974170237779617,0.9070848226547241,0.531190037727356,-0.06299202889204025,0.8882625699043274,0.587823212146759,-0.053510814905166626,0.87591952085495,0.6248399019241333,-0.039951473474502563
0,0.8267555832862854,0.7395660877227783,-1.3445119861899002e-07,0.7879093885421753,0.679356575012207,-0.023278366774320602,0.773504376411438,0.5843270421028137,-0.0377812422811985,0.7997931838035583,0.5087449550628662,-0.052282463759183884,0.8341826796531677,0.47161173820495605,-0.06578197330236435,0.7928905487060547,0.4796870946884155,-0.02480442449450493,0.796263575553894,0.3572157621383667,-0.05085134133696556,0.8014376163482666,0.2871704697608948,-0.06760987639427185,0.8080989122390747,0.22353854775428772,-0.07963147759437561,0.8322489261627197,0.4977903962135315,-0.027342436835169792,0.8449356555938721,0.4565986096858978,-0.07144148647785187,0.8346855640411377,0.5449959635734558,-0.08124110102653503,0.8255835771560669,0.604214072227478,-0.07761626690626144,0.8678130507469177,0.5262660980224609,-0.03272972255945206,0.8782214522361755,0.5013167858123779,-0.07179959863424301,0.8599727749824524,0.5835773348808289,-0.06233992055058479,0.8472278714179993,0.6309587955474854,-0.045504745095968246,0.898649275302887,0.5637047290802002,-0.040398407727479935,0.9077149629592896,0.5320873856544495,-0.06396859884262085,0.8886904120445251,0.5897157192230225,-0.0544334352016449,0.876078188419342,0.6258238554000854,-0.0408133789896965
0,0.8275201916694641,0.739674985408783,-1.369618587432342e-07,0.7896468639373779,0.6800124049186707,-0.02379174716770649,0.7749191522598267,0.5844975113868713,-0.03861028328537941,0.8008101582527161,0.5080327391624451,-0.05326775833964348,0.8358860611915588,0.4701533913612366,-0.06683669984340668,0.793544352054596,0.4786069691181183,-0.025480911135673523,0.7969964146614075,0.35643094778060913,-0.05196934565901756,0.8019955158233643,0.28710609674453735,-0.06906594336032867,0.8087810277938843,0.2234249711036682,-0.08130278438329697,0.8327621817588806,0.4970399737358093,-0.027722416445612907,0.8471478819847107,0.45818835496902466,-0.0718885064125061,0.8359960317611694,0.5476298928260803,-0.08179979026317596,0.826235830783844,0.6043612360954285,-0.07842808961868286,0.8681552410125732,0.525963306427002,-0.032815854996442795,0.8806736469268799,0.5011342167854309,-0.0720539540052414,0.8617136478424072,0.5840864181518555,-0.062250763177871704,0.8486616611480713,0.6294757723808289,-0.045279644429683685,0.8986296057701111,0.5640276074409485,-0.04020112007856369,0.9098460078239441,0.5317187309265137,-0.06385026127099991,0.8906899094581604,0.5900144577026367,-0.05385396257042885,0.8777450323104858,0.6250177025794983,-0.03989212214946747
0,0.2401014268398285,0.8211489915847778,-2.1752201462277299e-07,0.18852297961711884,0.7826754450798035,-0.03020196408033371,0.1498139202594757,0.713647186756134,-0.054334793239831924,0.12870663404464722,0.6474272012710571,-0.07890000939369202,0.1508934199810028,0.5929602980613708,-0.10199479758739471,0.18922936916351318,0.5455403327941895,-0.03301086276769638,0.17766641080379486,0.429166704416275,-0.06735075265169144,0.17547830939292908,0.35285794734954834,-0.08703101426362991,0.17932850122451782,0.29141905903816223,-0.100191630423069,0.23396965861320496,0.5374113917350769,-0.0356239452958107,0.18316148221492767,0.5532546043395996,-0.0851086899638176,0.17747996747493744,0.6613668203353882,-0.09223775565624237,0.19087323546409607,0.7111499905586243,-0.08483080565929413,0.2733668088912964,0.5614955425262451,-0.04280616715550423,0.22267857193946838,0.6102263331413269,-0.08539670705795288,0.2199375480413437,0.6935652494430542,-0.07174073904752731,0.2338312566280365,0.7185474634170532,-0.05097643658518791,0.3077770173549652,0.6045253872871399,-0.05373823270201683,0.26430875062942505,0.6362525224685669,-0.07712888717651367,0.2546943426132202,0.6926858425140381,-0.0658545047044754,0.2621694803237915,0.7100511193275452,-0.049811579287052155
0,0.24298906326293945,0.8198429346084595,-2.261249107959884e-07,0.19083069264888763,0.7817134261131287,-0.030309056863188744,0.1524515151977539,0.7134767174720764,-0.054494138807058334,0.13237321376800537,0.6480347514152527,-0.07903508096933365,0.15288227796554565,0.5899943709373474,-0.10203009098768234,0.19118016958236694,0.5457822680473328,-0.034304630011320114,0.17948798835277557,0.4277966618537903,-0.06896072626113892,0.17764127254486084,0.3513224720954895,-0.08866985142230988,0.18162184953689575,0.2892291247844696,-0.10174833983182907,0.2353442758321762,0.5371269583702087,-0.03677426278591156,0.18419122695922852,0.5553368926048279,-0.08675229549407959,0.1793052703142166,0.663457453250885,-0.0941864624619484,0.19261834025382996,0.7135612964630127,-0.08704743534326553,0.27435657382011414,0.5605666041374207,-0.0437137596309185,0.22377082705497742,0.6105948090553284,-0.08693956583738327,0.22187289595603943,0.6949307918548584,-0.07334305346012115,0.23558653891086578,0.7205120325088501,-0.05256875231862068,0.30888816714286804,0.6024535298347473,-0.05436527729034424,0.2654709815979004,0.6349447965621948,-0.07848677784204483,0.2564098834991455,0.6923325657844543,-0.06736733019351959,0.2637767493724823,0.709543764591217,-0.05128473415970802
0,0.24352268874645233,0.8172460198402405,-2.3068790255820204e-07,0.19172146916389465,0.7788517475128174,-0.029379017651081085,0.15340502560138702,0.7095947265625,-0.053156573325395584,0.13232743740081787,0.6451773643493652,-0.07747836410999298,0.15285035967826843,0.5883463621139526,-0.10043647885322571,0.1935030221939087,0.5435681343078613,-0.03340594097971916,0.18113620579242706,0.4260672330856323,-0.06779024749994278,0.17893123626708984,0.34995022416114807,-0.0877750888466835,0.1826610118150711,0.2884228229522705,-0.10108351707458496,0.23704254627227783,0.5363049507141113,-0.03612574189901352,0.18537743389606476,0.5539103746414185,-0.08575446903705597,0.17948836088180542,0.660513699054718,-0.09350647777318954,0.19218142330646515,0.71021568775177,-0.08676059544086456,0.27528369426727295,0.5604833960533142,-0.043182242661714554,0.2241796851158142,0.6087871193885803,-0.08608565479516983,0.22166937589645386,0.6923115849494934,-0.07262774556875229,0.23510797321796417,0.7183279395103455,-0.05196680128574371,0.308923602104187,0.6028605699539185,-0.053816020488739014,0.26569169759750366,0.6316049695014954,-0.07767007499933243,0.2567232549190521,0.6877965331077576,-0.06630940735340118,0.26432982087135315,0.7057430148124695,-0.05005374923348427
0,0.24429786205291748,0.8161711096763611,-2.2432388391280256e-07,0.19255168735980988,0.7778236865997314,-0.030599165707826614,0.15393784642219543,0.7085347175598145,-0.05527138710021973,0.13258963823318481,0.6434581875801086,-0.08031279593706131,0.1529856026172638,0.5853360891342163,-0.1038566455245018,0.19365176558494568,0.5421772599220276,-0.03460400551557541,0.18152329325675964,0.42487066984176636,-0.06935789436101913,0.17920629680156708,0.3486058712005615,-0.08935656398534775,0.18281441926956177,0.28687822818756104,-0.10273221135139465,0.23702427744865417,0.5349726676940918,-0.0370660200715065,0.18570880591869354,0.5529500246047974,-0.08685729652643204,0.18042251467704773,0.6616697311401367,-0.09408770501613617,0.1940315067768097,0.7103316783905029,-0.08700023591518402,0.27535051107406616,0.5593828558921814,-0.04403769224882126,0.22471404075622559,0.6076342463493347,-0.08725704252719879,0.22233276069164276,0.6927026510238647,-0.07305310666561127,0.23656299710273743,0.717443585395813,-0.051947783678770065,0.30919963121414185,0.6020727753639221,-0.054730065166950226,0.2660827338695526,0.6297928690910339,-0.07886692881584167,0.25696754455566406,0.6872437000274658,-0.06708081811666489,0.26504358649253845,0.7048687934875488,-0.05057143047451973
0,0.6186824440956116,0.7223471403121948,-1.0659505988996898e-07,0.5901620984077454,0.7040929794311523,-0.017207015305757523,0.5666398406028748,0.6523212790489197,-0.028215304017066956,0.5693550109863281,0.5967649221420288,-0.03914483264088631,0.5864382982254028,0.5592289566993713,-0.04951731115579605,0.5703665018081665,0.5713616013526917,-0.018140068277716637,0.5569060444831848,0.49078458547592163,-0.03575250133872032,0.5520467162132263,0.44221431016921997,-0.04609309136867523,0.5496991872787476,0.39869606494903564,-0.053522948175668716,0.5965569019317627,0.5678865313529968,-0.019694790244102478,0.5929015874862671,0.543278694152832,-0.04965462163090706,0.5948996543884277,0.6047809720039368,-0.0552063062787056,0.5975540280342102,0.6414219737052917,-0.0519789382815361,0.6214805841445923,0.5745949745178223,-0.023481478914618492,0.6172106266021729,0.5587872862815857,-0.05087850242853165,0.6145764589309692,0.6174992918968201,-0.044462211430072784,0.6140240430831909,0.6468787789344788,-0.03303679823875427,0.645643949508667,0.5884461998939514,-0.02885536663234234,0.6394937634468079,0.5716023445129395,-0.045616380870342255,0.6328206658363342,0.6144782304763794,-0.039817340672016144,0.6298625469207764,0.6377309560775757,-0.031174561008810997
0,0.619382381439209,0.721463680267334,-1.0283441298497564e-07,0.5906872153282166,0.70365971326828,-0.01763400249183178,0.5670331716537476,0.6520581245422363,-0.028733495622873306,0.5698022246360779,0.5962693691253662,-0.039665333926677704,0.5868014693260193,0.5580212473869324,-0.049967676401138306,0.5700377225875854,0.5708185434341431,-0.01819233037531376,0.5565671324729919,0.4899635314941406,-0.03594058007001877,0.5516216158866882,0.44138026237487793,-0.04634014517068863,0.5492336750030518,0.3976737856864929,-0.05378957465291023,0.5961437821388245,0.567375659942627,-0.019521450623869896,0.5927700996398926,0.5419779419898987,-0.04961250722408295,0.5949639081954956,0.6044065356254578,-0.05508768558502197,0.5976637005805969,0.6409700512886047,-0.0517619252204895,0.6210116147994995,0.5738846659660339,-0.023154864087700844,0.617398202419281,0.5566524267196655,-0.05090048909187317,0.6148872375488281,0.6164636015892029,-0.04431355372071266,0.6142844557762146,0.645963191986084,-0.03265862166881561,0.6450934410095215,0.5875203013420105,-0.028394455090165138,0.6399226784706116,0.5691701769828796,-0.045474741607904434,0.6335771083831787,0.6124997138977051,-0.03958822041749954,0.6305736303329468,0.6357550621032715,-0.03078470379114151
0,0.6199641823768616,0.7205086350440979,-1.0696080465777413e-07,0.591124951839447,0.7032216191291809,-0.017424477264285088,0.5672181844711304,0.6516503095626831,-0.028503144159913063,0.569907009601593,0.5958203673362732,-0.039461977779865265,0.5870253443717957,0.5580570697784424,-0.04985523596405983,0.569913923740387,0.5704092979431152,-0.018383648246526718,0.5563433766365051,0.4902402460575104,-0.03633221238851547,0.5514425039291382,0.44197338819503784,-0.04697728529572487,0.5490750670433044,0.39817336201667786,-0.05458137020468712,0.5958060622215271,0.5661650896072388,-0.019755281507968903,0.5928860306739807,0.5419102907180786,-0.049729567021131516,0.5952244400978088,0.604026198387146,-0.05518530309200287,0.5978686213493347,0.6397771239280701,-0.05195647478103638,0.6206197738647461,0.571818470954895,-0.023414086550474167,0.6172869205474854,0.5554560422897339,-0.0508463978767395,0.6150778532028198,0.6148117184638977,-0.0442199669778347,0.6145573854446411,0.6435936689376831,-0.03268849104642868,0.6447834372520447,0.5846086740493774,-0.028688643127679825,0.6397395730018616,0.566871166229248,-0.045306529849767685,0.6335352063179016,0.6102238297462463,-0.03926930949091911,0.6306548118591309,0.633013904094696,-0.03048863261938095
0,0.6219676733016968,0.7189919948577881,-1.0545675621642658e-07,0.5934080481529236,0.7033014297485352,-0.018357500433921814,0.5690853595733643,0.6522009372711182,-0.029737122356891632,0.5704752802848816,0.5956348180770874,-0.04070940241217613,0.5870234370231628,0.5565571784973145,-0.05103827640414238,0.5699557065963745,0.5706746578216553,-0.019448785111308098,0.5554476976394653,0.4898732900619507,-0.037572287023067474,0.5496411323547363,0.44165095686912537,-0.04824014753103256,0.5464786291122437,0.39732763171195984,-0.05585571750998497,0.5955713391304016,0.5658432841300964,-0.020238682627677917,0.5937186479568481,0.5406221747398376,-0.05011334270238876,0.5967398881912231,0.6024202108383179,-0.055397890508174896,0.5992432236671448,0.6374146342277527,-0.052083320915699005,0.6201725602149963,0.5709431767463684,-0.0233464278280735,0.6178474426269531,0.553734540939331,-0.0508921779692173,0.6160373687744141,0.6135531067848206,-0.044129837304353714,0.6153455972671509,0.6419577598571777,-0.03251640871167183,0.6440516114234924,0.5832751989364624,-0.028131451457738876,0.6396678686141968,0.5653299689292908,-0.04520880803465843,0.6340474486351013,0.6101515293121338,-0.039260633289813995,0.631273627281189,0.6337473392486572,-0.030470585450530052
0,0.6234515905380249,0.7175770401954651,-1.0512079029467714e-07,0.5942420959472656,0.7017340064048767,-0.017899706959724426,0.5696938633918762,0.6508838534355164,-0.028822850435972214,0.5711188316345215,0.5939888954162598,-0.03949843719601631,0.5878210663795471,0.5557416677474976,-0.0495789498090744,0.5696120262145996,0.5704774260520935,-0.01840084046125412,0.5548522472381592,0.4902973175048828,-0.03583711013197899,0.5489165782928467,0.4426155090332031,-0.04607238993048668,0.5453258752822876,0.3987492322921753,-0.0534188337624073,0.59517902135849,0.5654022097587585,-0.019335191696882248,0.5946300029754639,0.539928138256073,-0.04884934052824974,0.5977110266685486,0.6009845733642578,-0.05435260385274887,0.5994682312011719,0.6366118788719177,-0.05120954290032387,0.619835615158081,0.5698068737983704,-0.022509101778268814,0.6189436316490173,0.5525892972946167,-0.04979477450251579,0.6174244284629822,0.6121046543121338,-0.043507181107997894,0.6161388754844666,0.6412146091461182,-0.0321992002427578,0.6437242031097412,0.5813080668449402,-0.02730693109333515,0.6407538056373596,0.5629031658172607,-0.044051412492990494,0.6356209516525269,0.6070425510406494,-0.0382244773209095,0.6324671506881714,0.6309470534324646,-0.02954006753861904
0,0.6257709860801697,0.7171661257743835,-1.1526560683705611e-07,0.5958096385002136,0.7015091180801392,-0.016498984768986702,0.5715402960777283,0.6493898630142212,-0.026502054184675217,0.5734419822692871,0.5928763747215271,-0.036403197795152664,0.5887354016304016,0.5560839176177979,-0.04564042389392853,0.5703356266021729,0.571029543876648,-0.018022099509835243,0.5541658401489258,0.4922823905944824,-0.03528113290667534,0.5473825335502625,0.44492682814598083,-0.04561048373579979,0.5430573225021362,0.40121638774871826,-0.05310005694627762,0.5957988500595093,0.5652461647987366,-0.019352726638317108,0.5971465110778809,0.5402520895004272,-0.04840949550271034,0.6005136966705322,0.6000703573226929,-0.05405081436038017,0.6017099618911743,0.6350551247596741,-0.051225338131189346,0.6205226182937622,0.5688229203224182,-0.022716015577316284,0.6211127042770386,0.5548014044761658,-0.048662763088941574,0.6198365688323975,0.6118729710578918,-0.04245820268988609,0.6181884407997131,0.638469398021698,-0.03168831765651703,0.6444917321205139,0.5792316198348999,-0.027683643624186516,0.6434164047241211,0.561512291431427,-0.04302032291889191,0.6380508542060852,0.6035466194152832,-0.037088245153427124,0.6341898441314697,0.6252127885818481,-0.028712494298815727
