-1,0.30013033747673035,0.7187720537185669,4.106628637146059e-07,0.34793734550476074,0.6391856670379639,-0.0078697195276618,0.373555064201355,0.5355757474899292,-0.019745169207453728,0.37259918451309204,0.44272691011428833,-0.028583010658621788,0.3454517126083374,0.400116503238678,-0.03394399583339691,0.3289956748485565,0.5267562866210938,-0.04980890080332756,0.3300383687019348,0.38947993516921997,-0.06905899196863174,0.32965734601020813,0.42237672209739685,-0.07342983037233353,0.32614806294441223,0.4708528220653534,-0.07001425325870514,0.2815917134284973,0.5336322784423828,-0.05151753127574921,0.2833458185195923,0.3586510419845581,-0.06526247411966324,0.27965793013572693,0.268921434879303,-0.06589367985725403,0.2718465328216553,0.20577606558799744,-0.06600025296211243,0.240262970328331,0.5484949350357056,-0.05016562342643738,0.25092482566833496,0.41195833683013916,-0.05884212255477905,0.26421859860420227,0.4420446455478668,-0.04593045264482498,0.26860353350639343,0.48861175775527954,-0.034840747714042664,0.21157929301261902,0.5680309534072876,-0.04876561835408211,0.22789549827575684,0.4683989882469177,-0.04584204778075218,0.24011088907718658,0.49312448501586914,-0.025790464133024216,0.24354729056358337,0.5305512547492981,-0.010236487723886967
-1,0.3059200048446655,0.7218700647354126,4.1916473492165096e-07,0.3525035083293915,0.6425503492355347,-0.008565766736865044,0.3786359429359436,0.5433042645454407,-0.019496453925967216,0.37896299362182617,0.45485836267471313,-0.027908585965633392,0.35910600423812866,0.4027019143104553,-0.03268253058195114,0.3317109942436218,0.5228448510169983,-0.042773012071847916,0.3339065909385681,0.3924144506454468,-0.06233741715550423,0.33516961336135864,0.42653319239616394,-0.06910145282745361,0.3317985534667969,0.4753838777542114,-0.06722576916217804,0.28503814339637756,0.5295787453651428,-0.04413745179772377,0.2859399914741516,0.36093348264694214,-0.05712306126952171,0.2824559509754181,0.27327221632003784,-0.05923968926072121,0.2749786674976349,0.21161982417106628,-0.060126978904008865,0.24474608898162842,0.5473678112030029,-0.043227795511484146,0.2545781433582306,0.4159148633480072,-0.05146666243672371,0.2679552435874939,0.44505244493484497,-0.03992064669728279,0.2724432945251465,0.49132928252220154,-0.029563432559370995,0.2173023819923401,0.5706557035446167,-0.0425209142267704,0.23388785123825073,0.4752930998802185,-0.03960030525922775,0.24668020009994507,0.4984925389289856,-0.020246490836143494,0.2510128915309906,0.5358824133872986,-0.0047760154120624065
-1,0.31146684288978577,0.7250061631202698,4.4894423467667366e-07,0.3588128387928009,0.6450870633125305,-0.0079546133056283,0.3844653069972992,0.546824038028717,-0.019973767921328545,0.3858610689640045,0.4575503170490265,-0.028957322239875793,0.368385910987854,0.3996148407459259,-0.03421282768249512,0.3376772999763489,0.5323161482810974,-0.05026363208889961,0.3405596911907196,0.3998188078403473,-0.07080505043268204,0.3404245972633362,0.42638805508613586,-0.0764886736869812,0.33434200286865234,0.47046923637390137,-0.07350189983844757,0.29005542397499084,0.5388237237930298,-0.05150351673364639,0.2926592528820038,0.3632815182209015,-0.06620797514915466,0.2905304431915283,0.27239787578582764,-0.06632249802350998,0.2839764952659607,0.20990914106369019,-0.06512612104415894,0.24949447810649872,0.5538823008537292,-0.04966766759753227,0.26255640387535095,0.41825151443481445,-0.05715630203485489,0.2765166461467743,0.44651368260383606,-0.04255225509405136,0.28137150406837463,0.49212077260017395,-0.02999797835946083,0.22275982797145844,0.5746259689331055,-0.0480768159031868,0.24210405349731445,0.4766525626182556,-0.04301905632019043,0.25538700819015503,0.4996381998062134,-0.021430090069770813,0.2601545453071594,0.536348819732666,-0.004398425109684467
-1,0.3124590516090393,0.7383110523223877,4.4582444047591707e-07,0.3605460822582245,0.6565938591957092,-0.008597215637564659,0.3867952525615692,0.5550668239593506,-0.02126847207546234,0.39062750339508057,0.46004003286361694,-0.030588867142796516,0.3822230100631714,0.3914286196231842,-0.036053240299224854,0.3405091166496277,0.5449231863021851,-0.05374355614185333,0.3460368514060974,0.40902402997016907,-0.0734020471572876,0.3470967411994934,0.43823859095573425,-0.07710476219654083,0.3417232036590576,0.48509252071380615,-0.07293743640184402,0.29389554262161255,0.5523166656494141,-0.05476751551032066,0.295635461807251,0.376614511013031,-0.0707048624753952,0.2930842339992523,0.28435611724853516,-0.07028400152921677,0.28605833649635315,0.21998155117034912,-0.06869026273488998,0.2540271282196045,0.567766010761261,-0.05255148187279701,0.2653595507144928,0.43511271476745605,-0.06134516000747681,0.2792244553565979,0.4612460732460022,-0.046163130551576614,0.283927321434021,0.5061087608337402,-0.03301621600985527,0.22767125070095062,0.5886017084121704,-0.050356585532426834,0.2450651228427887,0.4868282377719879,-0.04545051231980324,0.25798994302749634,0.509537935256958,-0.02281365916132927,0.2623310983181,0.5478106141090393,-0.005172268021851778
-1,0.315487265586853,0.765061616897583,5.294664333632682e-07,0.36359283328056335,0.68657386302948,-0.010601255111396313,0.3895936906337738,0.5884175896644592,-0.022280342876911163,0.38493749499320984,0.5017878413200378,-0.030161680653691292,0.3647220730781555,0.44822442531585693,-0.03541956841945648,0.34155941009521484,0.5638955235481262,-0.0544639490544796,0.35161277651786804,0.44160789251327515,-0.075386181473732,0.35437923669815063,0.4290955662727356,-0.08066632598638535,0.3549194633960724,0.43713364005088806,-0.07829347997903824,0.29360347986221313,0.5729475617408752,-0.05484527722001076,0.2932615876197815,0.40996426343917847,-0.07937484234571457,0.2931497097015381,0.31719809770584106,-0.0815429836511612,0.29172375798225403,0.2541188895702362,-0.07868544012308121,0.2542160451412201,0.5932269096374512,-0.05190759524703026,0.2706766128540039,0.4679163694381714,-0.06885671615600586,0.2866194546222687,0.48975926637649536,-0.05486929416656494,0.29281991720199585,0.5299614667892456,-0.03886474668979645,0.22969824075698853,0.6219809651374817,-0.04883614182472229,0.24883794784545898,0.5183722972869873,-0.04846572130918503,0.26522964239120483,0.5322014093399048,-0.027009984478354454,0.271601140499115,0.566277027130127,-0.008070962503552437
-1,0.32145339250564575,0.8114619255065918,5.368031565922138e-07,0.3698181211948395,0.7309317588806152,-0.02206450328230858,0.39180856943130493,0.6155014038085938,-0.041197869926691055,0.3724021017551422,0.5280909538269043,-0.0542326420545578,0.3399704098701477,0.4878632724285126,-0.06365028768777847,0.34487390518188477,0.6338041424751282,-0.07238724082708359,0.34776562452316284,0.49232029914855957,-0.09878527373075485,0.346945196390152,0.4850930869579315,-0.10676663368940353,0.3475581109523773,0.5009650588035583,-0.1062903106212616,0.294954776763916,0.648832380771637,-0.06899432092905045,0.29042139649391174,0.4726409614086151,-0.09448543190956116,0.2893960475921631,0.3763895034790039,-0.0985727459192276,0.2878464162349701,0.3087503910064697,-0.09943339973688126,0.25453880429267883,0.6611632704734802,-0.06283742189407349,0.2701956629753113,0.5056943297386169,-0.08090171217918396,0.28712448477745056,0.5253345966339111,-0.06834793090820312,0.29319146275520325,0.566436231136322,-0.055434491485357285,0.22910796105861664,0.6721419095993042,-0.057630933821201324,0.25338035821914673,0.5528417229652405,-0.06069612130522728,0.27212953567504883,0.5654563903808594,-0.043482523411512375,0.2780860960483551,0.5989912748336792,-0.02905452251434326
-1,0.32278481125831604,0.8256519436836243,5.310503183864057e-07,0.3665951192378998,0.7473379373550415,-0.012714230455458164,0.3920143246650696,0.6505962610244751,-0.02725568413734436,0.3913736641407013,0.5637223124504089,-0.03799434006214142,0.36972010135650635,0.511562705039978,-0.04567056894302368,0.34046483039855957,0.651841938495636,-0.05829658359289169,0.34513717889785767,0.5201073884963989,-0.08158501237630844,0.3481241464614868,0.5119025707244873,-0.08767388761043549,0.34916263818740845,0.5288090705871582,-0.08499176800251007,0.2964942455291748,0.6631075143814087,-0.058447714895009995,0.2928834557533264,0.4963625967502594,-0.0806276723742485,0.2897157073020935,0.40363821387290955,-0.08244472742080688,0.28390026092529297,0.33886727690696716,-0.08090134710073471,0.2591076195240021,0.6777199506759644,-0.055818889290094376,0.27270713448524475,0.5406981706619263,-0.07036013156175613,0.28695419430732727,0.5596179962158203,-0.05693753436207771,0.2920088469982147,0.5974536538124084,-0.04329444840550423,0.2350979447364807,0.6958166360855103,-0.05353876203298569,0.252718448638916,0.581404983997345,-0.05314146354794502,0.2675647735595703,0.5978859066963196,-0.03338216245174408,0.2732039988040924,0.6330797672271729,-0.016860786825418472
-1,0.33767667412757874,0.834046483039856,5.141642986927764e-07,0.37652096152305603,0.7472589015960693,-0.018024234101176262,0.3880433440208435,0.6410822868347168,-0.03497641161084175,0.3708009719848633,0.5638749003410339,-0.047583017498254776,0.3419661521911621,0.5242961049079895,-0.05719549581408501,0.34121906757354736,0.6314144730567932,-0.058640241622924805,0.3413119614124298,0.5283442139625549,-0.08546320348978043,0.3466581702232361,0.5599684715270996,-0.09784790128469467,0.3470601737499237,0.6003764867782593,-0.0997949168086052,0.30038565397262573,0.6521893739700317,-0.05641763284802437,0.2984219789505005,0.5058869123458862,-0.08073602616786957,0.2940977215766907,0.4115612208843231,-0.08936388045549393,0.2905528247356415,0.3437742590904236,-0.09319694340229034,0.2649528384208679,0.6770754456520081,-0.051858652383089066,0.27743610739707947,0.5584321022033691,-0.06697350740432739,0.28875643014907837,0.5742588639259338,-0.056726131588220596,0.29505687952041626,0.6109877228736877,-0.045564714819192886,0.24205657839775085,0.7007997035980225,-0.0479978509247303,0.2577840983867645,0.6045585870742798,-0.04767460748553276,0.27180206775665283,0.616240918636322,-0.028129294514656067,0.27769237756729126,0.6458121538162231,-0.01170500461012125
-1,0.459179162979126,0.8178261518478394,3.155669787702209e-07,0.5149629712104797,0.7474737167358398,0.014177578501403332,0.5409283638000488,0.6499699950218201,0.029470169916749,0.5401100516319275,0.5834862589836121,0.04114700108766556,0.5217365026473999,0.5513781905174255,0.05242014676332474,0.49227648973464966,0.5467401742935181,0.031134577468037605,0.47653475403785706,0.43297767639160156,0.045205745846033096,0.4702070951461792,0.3753899335861206,0.053979016840457916,0.46274933218955994,0.33421045541763306,0.061313167214393616,0.45612987875938416,0.5404390096664429,0.028224686160683632,0.44800469279289246,0.4251250922679901,0.04375040903687477,0.44752630591392517,0.3640945851802826,0.045421283692121506,0.4462927579879761,0.32666996121406555,0.04770069569349289,0.42252397537231445,0.5562349557876587,0.02648943103849888,0.4290168285369873,0.5326331853866577,0.03746869042515755,0.4414817690849304,0.5676233768463135,0.03375541418790817,0.4472419321537018,0.604965329170227,0.03353225812315941,0.39223921298980713,0.5801172256469727,0.026057397946715355,0.4019971191883087,0.5697875022888184,0.04104505851864815,0.4119530916213989,0.5975796580314636,0.04799679294228554,0.416897714138031,0.6305366158485413,0.054472215473651886
-1,0.4826749861240387,0.8299837708473206,1.8795746825617243e-07,0.5391570329666138,0.7395528554916382,0.026249904185533524,0.5501664280891418,0.6460263729095459,0.03951597213745117,0.534688413143158,0.5827802419662476,0.04538356885313988,0.5054517984390259,0.5547236800193787,0.05108543112874031,0.5385663509368896,0.557279109954834,0.03422127291560173,0.5310633182525635,0.47913774847984314,0.04201323539018631,0.5253357291221619,0.5067886710166931,0.04502502828836441,0.5222971439361572,0.541994571685791,0.04969185218214989,0.4938974678516388,0.5391629338264465,0.022263193503022194,0.4878866672515869,0.42721885442733765,0.0337458960711956,0.48031795024871826,0.3765415847301483,0.0341535247862339,0.47531163692474365,0.3488087058067322,0.03492196649312973,0.4479217529296875,0.5521398782730103,0.012527030892670155,0.42747193574905396,0.5269975662231445,0.024146651849150658,0.4283483922481537,0.5736562013626099,0.024081414565443993,0.4351361393928528,0.6181325912475586,0.025057338178157806,0.4037998616695404,0.5830946564674377,0.005062433425337076,0.38848620653152466,0.5571280717849731,0.022665658965706825,0.3911384344100952,0.5949958562850952,0.03717002645134926,0.4014376103878021,0.6362071633338928,0.048313405364751816
-1,0.5069659352302551,0.8188223838806152,5.997539176405553e-08,0.5501140356063843,0.7537060976028442,-0.0018970953533425927,0.5674569606781006,0.6624059677124023,0.0027659733314067125,0.565963089466095,0.5819547176361084,0.008417004719376564,0.5529241561889648,0.5276456475257874,0.014023687690496445,0.5244351625442505,0.5365474224090576,0.005149600561708212,0.5171346068382263,0.42252683639526367,0.012514636851847172,0.5132893919944763,0.37029600143432617,0.01484827883541584,0.5093455910682678,0.33687037229537964,0.016016369685530663,0.4865744113922119,0.5413858890533447,0.010521125048398972,0.45707592368125916,0.4689181447029114,0.022051740437746048,0.4440227150917053,0.47067657113075256,0.02387549728155136,0.43623968958854675,0.48821473121643066,0.023120589554309845,0.45200663805007935,0.5683040618896484,0.01683085784316063,0.424157977104187,0.5181134939193726,0.027116229757666588,0.4234084188938141,0.5437275767326355,0.029446523636579514,0.426482617855072,0.5772518515586853,0.028925886377692223,0.423636257648468,0.6018045544624329,0.023169104009866714,0.397716224193573,0.5628054738044739,0.03446517512202263,0.4002532660961151,0.5843687653541565,0.042149439454078674,0.4075397849082947,0.6142218112945557,0.047420796006917953
-1,0.5369786620140076,0.8429825305938721,4.1870984546221734e-07,0.5753606557846069,0.7634199261665344,-0.012224754318594933,0.595434308052063,0.6681440472602844,-0.02316632866859436,0.5860307812690735,0.5851894617080688,-0.033059705048799515,0.5607528686523438,0.53337562084198,-0.042953308671712875,0.5716891884803772,0.6251941919326782,-0.035607967525720596,0.5564924478530884,0.4881690740585327,-0.051495421677827835,0.5497064590454102,0.4175315499305725,-0.05768807977437973,0.5447359085083008,0.362040638923645,-0.05891364440321922,0.5379917025566101,0.6350712180137634,-0.0371529683470726,0.5306297540664673,0.48383915424346924,-0.05269823968410492,0.5309327840805054,0.4005695879459381,-0.05675258859992027,0.5305081605911255,0.34557217359542847,-0.05726470425724983,0.5017121434211731,0.6567245125770569,-0.03765314817428589,0.4913005232810974,0.5374100804328918,-0.056696776300668716,0.5028762221336365,0.5659198760986328,-0.051882945001125336,0.5118185877799988,0.609230637550354,-0.04207148775458336,0.46709468960762024,0.681327223777771,-0.0379030704498291,0.46241074800491333,0.5807859897613525,-0.04933737963438034,0.47567832469940186,0.6021326780319214,-0.03909774124622345,0.48503756523132324,0.6420374512672424,-0.02703736163675785
-1,0.5471367835998535,0.8440216779708862,4.185082502772275e-07,0.5894731879234314,0.7587419152259827,-0.005934866610914469,0.6077638268470764,0.6539775729179382,-0.019616803154349327,0.6007620096206665,0.5686822533607483,-0.031591176986694336,0.5762034058570862,0.5226917266845703,-0.04435335844755173,0.581527829170227,0.6709181070327759,-0.05406928062438965,0.557204008102417,0.5351034998893738,-0.07282167673110962,0.5403489470481873,0.45131808519363403,-0.07921618223190308,0.5225805640220642,0.38718104362487793,-0.0819196030497551,0.5398880839347839,0.6892483234405518,-0.060739655047655106,0.5303113460540771,0.5093739032745361,-0.08180401474237442,0.5448165535926819,0.4477914571762085,-0.08029200881719589,0.5536734461784363,0.4250229001045227,-0.07703577727079391,0.5026466846466064,0.7071501612663269,-0.06411927938461304,0.49728864431381226,0.5503425598144531,-0.08118236064910889,0.5115285515785217,0.5679816007614136,-0.06485312432050705,0.5196059942245483,0.6141606569290161,-0.04956976696848869,0.472978413105011,0.7216503620147705,-0.06741666793823242,0.47515159845352173,0.5854267477989197,-0.07365414500236511,0.49061864614486694,0.5986860990524292,-0.05579136684536934,0.49642664194107056,0.6401404142379761,-0.04132962226867676
